iter	TotalF1	MultiClass
0	0.6432319998	1.076259992
1	0.7192436293	1.053480594
2	0.6981198457	1.036423666
3	0.7223718022	1.016882228
4	0.7515804452	0.9952108124
5	0.7604333522	0.9787476391
6	0.7674232681	0.963070007
7	0.7482523815	0.9475042024
8	0.7677962364	0.929383236
9	0.7642463332	0.916048217
10	0.7605776934	0.9023338951
11	0.7521381126	0.8890876542
12	0.7576880835	0.8777206514
13	0.7590012165	0.8643788401
14	0.7640338147	0.8510862026
15	0.7699224655	0.8384306554
16	0.7686485768	0.8272587694
17	0.7824999327	0.8164180341
18	0.7766655704	0.8069310629
19	0.7803851131	0.7971230951
20	0.7819173698	0.7884970437
21	0.7795919418	0.7795097506
22	0.7796022425	0.7716243575
23	0.7868411513	0.7621526037
24	0.7877912831	0.7526966527
25	0.7835601202	0.7435329802
26	0.7857438573	0.7356333258
27	0.7865797521	0.7292283295
28	0.7866406819	0.7219053188
29	0.7856989933	0.7164206851
30	0.7836791997	0.7112303421
31	0.7815309119	0.7052529343
32	0.782907677	0.6978754624
33	0.7810030829	0.6917122923
34	0.7817212166	0.6858722323
35	0.7833931133	0.6806339485
36	0.7849383845	0.6747830859
37	0.7886578086	0.6684598628
38	0.7889768916	0.6635649253
39	0.7920668085	0.6586510383
40	0.7841586155	0.6526697191
41	0.7835715172	0.6479158095
42	0.7871779535	0.6433831027
43	0.7908232614	0.638425698
44	0.7908232614	0.633895041
45	0.7906623945	0.6297793735
46	0.7889578017	0.6257749501
47	0.7876411277	0.6223777709
48	0.7912754595	0.6191421686
49	0.7918336865	0.6150448932
50	0.7912169239	0.6109814077
51	0.7917492573	0.6077167426
52	0.7905121401	0.6047550726
53	0.7880897261	0.6018655754
54	0.7888002078	0.5978537515
55	0.7888002078	0.5950842084
56	0.7898458625	0.5928624004
57	0.7930196171	0.5902607068
58	0.7957087771	0.5875953284
59	0.7922282016	0.584883574
60	0.7948610133	0.5819449063
61	0.7984088639	0.5798348115
62	0.7980590599	0.5778808769
63	0.7950936913	0.5761683153
64	0.7949330109	0.5744650603
65	0.7962546212	0.5718119591
66	0.7978277689	0.5705814977
67	0.7992173284	0.5680446869
68	0.7998988838	0.5652889651
69	0.8003706611	0.5639446228
70	0.7997086969	0.5613519656
71	0.8008574407	0.5596752471
72	0.8030838062	0.5572948667
73	0.800316397	0.5561215851
74	0.8014646379	0.553249452
75	0.8043925755	0.5505360419
